cdbgm_000807,TX-0725,wild_unimproved,Gossypium,hirsutum,,,"TEX 725;CB 3334;H0227;PI 265159;TX 725",,,
cdbgm_000808,GB-0021,TBD,Gossypium,hirsutum,,,"K21;B-228;CB 3335;GB 21;PI 265160",,,
cdbgm_000809,TX-0778,wild_unimproved,Gossypium,hirsutum,,,"TEX 778;CB 3336;H0229;PI 265161;TX 778",,,
cdbgm_000810,TX-0780,TBD,Gossypium,hirsutum,,,"TX 780;TEX 780;PI 265163;H232;H0232;CB 3339",,,
cdbgm_000811,"PI 265164",TBD,Gossypium,barbadense,,,"NSSL 26691;GB-0024;GB-0286;GB 286;GB 24;CB 3341;B-234;K24",,,
cdbgm_000812,"PI 265165",TBD,Gossypium,barbadense,,,"K25;B-235;CB 3342;GB 25;GB 287;GB-0025;GB-0287;NSSL 26692",,,
cdbgm_000813,GB-0026,TBD,Gossypium,barbadense,,,"NSSL 26693;B-237;CB 3344;GB 26;K26;PI 265166",,,
cdbgm_000814,"PI 265167",TBD,Gossypium,barbadense,,,"NSSL 26694;GB 289;GB-0027;GB-0289;K27;B-238;CB 3345;GB 27",,,
cdbgm_000815,"PI 265168",TBD,Gossypium,barbadense,,,"CB 3357;B-250;GB 28;GB 290;GB-0028;GB-0290;K28;NSSL 26695",,,
cdbgm_000816,"PI 265169",TBD,Gossypium,barbadense,,,"GB 291;B-253;GB-0029;GB-0291;K29;NSSL 26696;CB 3360;GB 29",,,
cdbgm_000817,TX-0781,wild_unimproved,Gossypium,hirsutum,,,"CB 3343;H0236;NSSL 5501;PI 265170;TEX 781;TX 781",,,
cdbgm_000818,TX-0782,wild_unimproved,Gossypium,hirsutum,,,"CB 3346;H0239;TX 782;TEX 782;NSSL 5502;PI 265171",,,
cdbgm_000819,TX-0783,wild_unimproved,Gossypium,hirsutum,,,"NSSL 5503;TX 783;TEX 783;PI 265172;H0240;CB 3347",,,
cdbgm_000820,TX-0784,wild_unimproved,Gossypium,hirsutum,,,"CB 3348;H0241;NSSL 5504;PI 265173;TEX 784;TX 784",,,
cdbgm_000821,TX-0785,wild_unimproved,Gossypium,hirsutum,,,"CB 3349;H0242;PI 265174;TEX 785;TX 785",,,
cdbgm_000822,TX-0786,wild_unimproved,Gossypium,hirsutum,,,"CB 3350;H0243;NSSL 5505;PI 265175;TEX 786;TX 786",,,
cdbgm_000823,TX-0787,wild_unimproved,Gossypium,hirsutum,,,"NSSL 5506;CB 3351;H0244;PI 265176;TEX 787;TX 787",,,
cdbgm_000824,TX-0788,wild_unimproved,Gossypium,hirsutum,,,"TX 788;TEX 788;PI 265177;NSSL 5507;H0245;CB 3352",,,
cdbgm_000825,TX-0789,wild_unimproved,Gossypium,hirsutum,,,"H0246;NSSL 5508;CB 3353;TX 789;TEX 789;PI 265178",,,
cdbgm_000826,TX-0790,wild_unimproved,Gossypium,hirsutum,,,"PI 265179;TEX 790;TX 790;NSSL 5509;H0247;CB 3354",,,
cdbgm_000827,TX-0791,wild_unimproved,Gossypium,hirsutum,,,"TEX 791;NSSL 5510;PI 265180;TX 791;H0248;CB 3355",,,
cdbgm_000828,TX-0792,wild_unimproved,Gossypium,hirsutum,,,"TX 792;CB 3356;H0249;NSSL 5511;PI 265181;TEX 792",,,
cdbgm_000829,TX-0793,wild_unimproved,Gossypium,hirsutum,,,"TEX 793;CB 3358;H0251;NSSL 5512;PI 265182;TX 793",,,
cdbgm_000830,GB-0022,TBD,Gossypium,barbadense,,,"PI 265232;CB 3338;GB 22;K22;NSSL 26689",,,
cdbgm_000831,GB-0288,TBD,Gossypium,barbadense,,,"CB 3344;PI 266166;GB 288;Bobo;B-231",,,
cdbgm_000832,GB-0445,TBD,Gossypium,barbadense,,,"B237;GB 445;PI 266215",,,
cdbgm_000833,GB-0446,TBD,Gossypium,barbadense,,,"PI 266216;B906;GB 446",,,
cdbgm_000834,GB-0447,TBD,Gossypium,barbadense,,,"GB 447;B907;PI 266217",,,
cdbgm_000835,GB-0448,TBD,Gossypium,barbadense,,,"GB 448;B908;PI 266218",,,
cdbgm_000836,GB-0449,TBD,Gossypium,barbadense,,,"PI 266219;B909;GB 449",,,
cdbgm_000837,GB-0450,TBD,Gossypium,barbadense,,,"GB 450;B910;PI 266220",,,
cdbgm_000838,TX-1147,wild_unimproved,Gossypium,hirsutum,,,"NSSL 84673;TX 1147;TEX 1147;1928;B911;CB 3416;PI 273894",,,
cdbgm_000839,TX-1148,wild_unimproved,Gossypium,hirsutum,,,"TEX 1148;PI 273895;col.#2039;CB 3417;TX 1148",,,
cdbgm_000840,TX-1150,wild_unimproved,Gossypium,hirsutum,,,"TX 1150;PI 273896;col.#2056;CB 3418;TEX 1150",,,
cdbgm_000841.1,"108F (PI 274464)",TBD,Gossypium,hirsutum,,,"PI 274464;3812;CB 3423;TEX 931;TX 931;TX-0931",,,
cdbgm_000841.2,"108F (PI 324468)",TBD,Gossypium,hirsutum,,,"SA-1253;PI 324468;CB 3833;NSSL 101029;SA 1253",,,
cdbgm_000841.4,"108F (PI 529122)",TBD,Gossypium,hirsutum,,,"NSSL 97573;PI 529122;SA-1053;SA 1053",,,
cdbgm_000842.1,"137F (PI 274465)",TBD,Gossypium,hirsutum,,,"3813;CB 3424;NSSL 84634;TEX 932;TX 932;TX-0932;PI 274465",,,
cdbgm_000843.1,"138F (PI 274466)",TBD,Gossypium,hirsutum,,,"PI 274466;3826;CB 3425;NSSL 84635;TEX 933;TX 933;TX-0933",,,
cdbgm_000843.2,"138F (PI 358447)",TBD,Gossypium,hirsutum,,,"PI 358447;SA 1256;SA-1256",,,
cdbgm_000844,GB-0055,TBD,Gossypium,barbadense,,,"PI 274468;GB 55;K59;NSSL 26719;CB 3474",,,
cdbgm_000845,GB-0050,TBD,Gossypium,barbadense,,,"CB 3481;PI 274512;NSSL 26714;No. 3;K54;GB 50",,,
cdbgm_000846,GB-0051,TBD,Gossypium,barbadense,,,"CB 3482;GB 51;K55;NSSL 26715;PI 274513",,,
cdbgm_000847,GB-0052,TBD,Gossypium,barbadense,,,"CB 3483;GB 52;K56;NSSL 26716;PI 274514",,,
cdbgm_000848,GB-0053,TBD,Gossypium,barbadense,,,"CB 3484;GB 53;K57;NSSL 26717;PI 274515",,,
cdbgm_000849,GB-0054,TBD,Gossypium,barbadense,,,"CB 3485;GB 54;K58;NSSL 26718;PI 274516",,,
cdbgm_000850,Crioulo,TBD,Gossypium,barbadense,,,"CB 3491;GB 189;GB-0189;K195;NSSL 26825;PI 275415",,,
cdbgm_000851,GB-0111,TBD,Gossypium,hirsutum,,,"K116;PI 275416;CB 3486;GB 111",,,
cdbgm_000856,GB-0112,TBD,Gossypium,barbadense,,,"No. 1;GB 112;CB 3498;PI 276146;K117",,,
cdbgm_000857,GB-0113,TBD,Gossypium,barbadense,,,"PI 276147;GB 113;CB 3499;K118;No. 2",,,
cdbgm_000858,GB-0114,TBD,Gossypium,hirsutum,,,"K119;No. 3;PI 276148;CB 3500;GB 114",,,
cdbgm_000859,GB-0115,TBD,Gossypium,barbadense,,,"CB 3501;No. 4;PI 276149;K120;GB 115",,,
cdbgm_000860,GB-0116,TBD,Gossypium,hirsutum,,,"CB 3502;No. 5;PI 276150;GB 116;K121",,,
cdbgm_000861,GB-0117,TBD,Gossypium,hirsutum,,,"No. 6;PI 276151;K122;GB 117;CB 3503",,,
cdbgm_000862,GB-0119,TBD,Gossypium,barbadense,,,"K124;No. 7;CB 3504;NSSL 26767;GB 119;PI 276152",,,
cdbgm_000863,GB-0120,TBD,Gossypium,barbadense,,,"CB 3505;GB 120;K125;No. 8;NSSL 26768;PI 276153",,,
cdbgm_000864,GB-0096,TBD,Gossypium,barbadense,,,"CB 3507;GB 96;K102;No. 2;NSSL 26752;PI 276353",,,
cdbgm_000865,GB-0097,TBD,Gossypium,barbadense,,,"CB 3508;GB 97;K103;No. 3;NSSL 26753;PI 276354",,,
cdbgm_000866,GB-0098,TBD,Gossypium,barbadense,,,"No. 4;PI 276355;CB 3509;GB 98;K104;NSSL 26754",,,
cdbgm_000867,GB-0099,TBD,Gossypium,barbadense,,,"CB 3510;GB 99;K105;No. 5;NSSL 26755;PI 276356",,,
cdbgm_000868,GB-0100,TBD,Gossypium,barbadense,,,"No. 6;PI 276357;CB 3511;GB 100;K106",,,
cdbgm_000869,GB-0101,TBD,Gossypium,barbadense,,,"PI 276358;CB 3512;GB 101;K107;No. 7;NSSL 26757",,,
cdbgm_000870,GB-0102,TBD,Gossypium,barbadense,,,"No. 8;CB 3513;GB 102;K108;PI 276359",,,
cdbgm_000871.1,"PI 276360 (GB-0103)",TBD,Gossypium,barbadense,,,"GB-0103;GB 103;cdbgm_000871.1;K109A;NSSL 26759",,,
cdbgm_000871.2,"PI 276360 (GB-0104)",TBD,Gossypium,barbadense,,,"GB 104;NSSL 26760;K109B;GB-0104;cdbgm_000871.2",,,
cdbgm_000872.1,"PI 276361 (GB-0105)",TBD,Gossypium,barbadense,,,"cdbgm_000872.1;GB-0105;K110;3515;GB 105",,,
cdbgm_000872.2,"PI 276361 (GB-0106)",TBD,Gossypium,barbadense,,,"cdbgm_000872.2;GB-0106;3516;GB 106;K111",,,
cdbgm_000873,GB-0199,TBD,Gossypium,barbadense,,,"CE-SP 141;CB 3554;GB 199;K205;NSSL 26833;PI 276476",,,
cdbgm_000874,"CE-SP 142",TBD,Gossypium,barbadense,,,"CB 3555;PI 276477;NSSL 26827;K200;GB-0193;GB 193",,,
cdbgm_000875.1,"CE-SP 143 (PI 276478)",TBD,Gossypium,barbadense,,,"NSSL 26769;PI 276478;CB 3556;GB 121;GB-0121;K126",,,
cdbgm_000875.2,"CE-SP 143 (PI 608076)",TBD,Gossypium,barbadense,,,"PI 608076;GB-0633;GB 633;CB 3556",,,
cdbgm_000876,"CE-SP 144",TBD,Gossypium,barbadense,,,"GB-0122;GB 122;CB 3557;PI 276479;K127",,,
cdbgm_000877,"CE-SP 145",TBD,Gossypium,hirsutum,,,"PI 276480;GB 182;CB 3558;GB-0182;K188",,,
cdbgm_000878,"CE-SP 146",TBD,Gossypium,barbadense,,,"NSSL 26821;PI 276481;CB 3559;GB 183;GB-0183;K189",,,
cdbgm_000879,"CE-SP 147",TBD,Gossypium,barbadense,,,"NSSL 26792;PI 276482;CB 3560;GB 144;GB-0144;K149",,,
cdbgm_000880,"CE-SP 150",TBD,Gossypium,barbadense,,,"GB 160;CB 3562;GB-0160;K166;NSSL 26803;PI 276484",,,
cdbgm_000882,"Quebradinho Porte Arboreo",TBD,Gossypium,barbadense,,,"CB 3565;PI 276668;NSSL 26834;N.A. 882;GB-0201;K207;GB 201",,,
cdbgm_000883,"Rio Xingu",TBD,Gossypium,hirsutum,,,"GB-0190;K196;CB 3566;PI 276669;GB 190;I-26697",,,
cdbgm_000885,GB-0217,TBD,Gossypium,barbadense,,,"CB 3618;K223;NSSL 26847;PI 277788;GB 217",,,
cdbgm_000886,GB-0218,TBD,Gossypium,barbadense,,,"GB 218;PI 278749;NSSL 26848;K224;CB 3619",,,
cdbgm_000887,"Ashmouni Giza 32",TBD,Gossypium,barbadense,,,"PI 280207;GB 230;GB-0230;K248",,,
cdbgm_000888,"Bahtim 163",TBD,Gossypium,barbadense,,,"K249;GB 231;GB-0231;PI 280208",,,
cdbgm_000889.1,"Bahtim 185 (PI 280209)",TBD,Gossypium,barbadense,,,"GB-0232;PI 280209;GB 232;K250",,,
cdbgm_000890,GB-0134,TBD,Gossypium,barbadense,,,"NSSL 26782;CB 3588;GB 134;K139;PI 281643",,,
cdbgm_000891,GB-0147,TBD,Gossypium,barbadense,,,"PI 281647;CB 3589;GB 147;K153;NSSL 26793",,,
cdbgm_000892,GB-0167,TBD,Gossypium,barbadense,,,"PI 281654;CB 3590;GB 167;K173;NSSL 26806",,,
cdbgm_000893,GB-0170,TBD,Gossypium,barbadense,,,"NSSL 26809;CB 3591;GB 170;K176;PI 281658",,,
cdbgm_000894,GB-0171,TBD,Gossypium,barbadense,,,"NSSL 26810;CB 3592;GB 171;K177;PI 281659",,,
cdbgm_000895,GB-0148,TBD,Gossypium,barbadense,,,"NSSL 26794;CB 3595;GB 148;K154;PI 281664",,,
cdbgm_000896,GB-0154,TBD,Gossypium,barbadense,,,"NSSL 26799;CB 3596;GB 154;K160;PI 281666",,,
cdbgm_000899,GB-0145,TBD,Gossypium,hirsutum,,,"PI 281672;CB 3599;GB 145;K150",,,
cdbgm_000900,GB-0175,TBD,Gossypium,barbadense,,,"PI 281674;CB 3600;GB 175;K181;NSSL 26814",,,
cdbgm_000901,GB-0176,TBD,Gossypium,barbadense,,,"NSSL 26815;CB 3601;GB 176;K182;PI 281675",,,
cdbgm_000902,GB-0177,TBD,Gossypium,barbadense,,,"NSSL 26816;CB 3602;GB 177;K183;PI 281676",,,
cdbgm_000903,GB-0178,TBD,Gossypium,barbadense,,,"NSSL 26817;CB 3604;GB 178;K184;PI 281678",,,
cdbgm_000904,GB-0179,TBD,Gossypium,barbadense,,,"NSSL 26818;CB 3605;GB 179;K185;PI 281679",,,
cdbgm_000905,GB-0180,TBD,Gossypium,barbadense,,,"NSSL 26819;CB 3606;GB 180;K186;PI 281680",,,
cdbgm_000907,GB-0184,TBD,Gossypium,barbadense,,,"PI 281682;NSSL 26822;K190;GB 184;CB 3608",,,
cdbgm_000908,GB-0185,TBD,Gossypium,barbadense,,,"PI 281683;CB 3609;GB 185;K191;NSSL 26823",,,
cdbgm_000909,GB-0149,TBD,Gossypium,barbadense,,,"NSSL 26795;CB 3610;GB 149;K155;PI 281684",,,
cdbgm_000910,GB-0150,TBD,Gossypium,barbadense,,,"NSSL 26796;CB 3611;GB 150;K156;PI 281685",,,
cdbgm_000915,GB-0057,TBD,Gossypium,hirsutum,,,"K61;CB 3617;GB 57;PI 281776",,,
cdbgm_000916,TX-1138,wild_unimproved,Gossypium,hirsutum,,,"TEX 1138;CB 3656;PI 284948;SP3;TX 1138",,,
cdbgm_000917,TX-1139,wild_unimproved,Gossypium,hirsutum,,,"TEX 1139;CB 3657;PI 284949;SP4;TX 1139",,,
cdbgm_000918,TX-1141,wild_unimproved,Gossypium,hirsutum,,,"SP6;CB 3659;PI 284951;TEX 1141;TX 1141",,,
cdbgm_000919,TX-1142,wild_unimproved,Gossypium,hirsutum,,,"TX 1142;PI 284952;SP13;CB 3660;TEX 1142",,,
cdbgm_000920,TX-1143,wild_unimproved,Gossypium,hirsutum,,,"CB 3661;TX 1143;TEX 1143;SP14;PI 284953",,,
cdbgm_000921,TX-1144,wild_unimproved,Gossypium,hirsutum,,,"CB 3662;TX 1144;TEX 1144;SP15;PI 284954",,,
cdbgm_000922,TX-1145,wild_unimproved,Gossypium,hirsutum,,,"CB 3663;TX 1145;TEX 1145;SP16;PI 284955",,,
cdbgm_000923,TX-1001,wild_unimproved,Gossypium,hirsutum,,,"H1013;TX 1001;TEX 1001;PI 291041;CB 3672",,,
cdbgm_000924,TX-1122,wild_unimproved,Gossypium,hirsutum,,,"H1014;TX 1122;TEX 1122;PI 291042;CB 3673",,,
cdbgm_000925,TX-1123,wild_unimproved,Gossypium,hirsutum,,,"H1016;CB 3675;PI 291044;TEX 1123;TX 1123",,,
cdbgm_000926,TX-1124,wild_unimproved,Gossypium,hirsutum,,,"H1018;CB 3677;TX 1124;TEX 1124;PI 291046",,,
cdbgm_000927,TX-1253,wild_unimproved,Gossypium,hirsutum,,,"TX 1253;TEX 1253;PI 293311;H0665",,,
cdbgm_000928,GB-0428,TBD,Gossypium,barbadense,,,"PI 293312;GB 428;B666",,,
cdbgm_000929,GB-0429,TBD,Gossypium,barbadense,,,"PI 293313;GB 429;B667",,,
cdbgm_000930,TX-1291,wild_unimproved,Gossypium,hirsutum,,,"TEX 1291;H0668;PI 293314;TX 1291",,,
cdbgm_000931,TX-1027,wild_unimproved,Gossypium,hirsutum,,,"CAT-SP5;PI 293315;TEX 1027",,,
cdbgm_000932,TX-1254,wild_unimproved,Gossypium,hirsutum,,,"H0670;PI 293316;TEX 1254;TX 1254",,,
cdbgm_000933,GB-0640,TBD,Gossypium,barbadense,,,"CB 3758;GB 640;PI 304753",,,
cdbgm_000934,GB-0641,TBD,Gossypium,barbadense,,,"CB 3759;GB 641;PI 304754",,,
cdbgm_000935,GB-0642,TBD,Gossypium,barbadense,,,"CB 3760;GB 642;PI 304755",,,
cdbgm_000936,GB-0643,TBD,Gossypium,barbadense,,,"PI 304756;GB 643;col.#25;CB 3761",,,
cdbgm_000937,GB-0644,TBD,Gossypium,barbadense,,,"PI 304758;CB 3763;GB 644",,,
cdbgm_000938,TX-1156,wild_unimproved,Gossypium,hirsutum,,,"TEX 1156;TX 1156;CB 3765;NSSL 84676;PI 304760",,,
cdbgm_000939,TX-1157,wild_unimproved,Gossypium,hirsutum,,,"CB 3766;NSSL 84677;PI 304761;TEX 1157;TX 1157",,,
cdbgm_000940,TX-1158,wild_unimproved,Gossypium,hirsutum,,,"PI 304762;CB 3767;NSSL 84678;TEX 1158;TX 1158",,,
cdbgm_000941,TX-1159,wild_unimproved,Gossypium,hirsutum,,,"CB 3768;Chenoc;NSSL 84679;PI 304763;TEX 1159;TX 1159",,,
cdbgm_000942,TX-1160,wild_unimproved,Gossypium,hirsutum,,,"CB 3769;col.# 16;NSSL 84680;PI 304764;TEX 1160;TX 1160",,,
cdbgm_000943,TX-1161,wild_unimproved,Gossypium,hirsutum,,,"PI 304765;TX 1161;CB 3770;col.# 17(1);NSSL 84681;TEX 1161",,,
cdbgm_000944,TX-1162,wild_unimproved,Gossypium,hirsutum,,,"PI 304767;CB 3772;col.# 20;NSSL 84682;TEX 1162;TX 1162",,,
cdbgm_000945,TX-1163,wild_unimproved,Gossypium,hirsutum,,,"TX 1163;TEX 1163;PI 304768;NSSL 84683;col.# 22;CB 3773",,,
cdbgm_000946,TX-1164,wild_unimproved,Gossypium,hirsutum,,,"PI 304769;NSSL 84684;col.# 23;CB 3774;TX 1164;TEX 1164",,,
cdbgm_000947,TX-1165,wild_unimproved,Gossypium,hirsutum,,,"col.# 24;CB 3775;NSSL 84685;PI 304770;TX 1165;TEX 1165",,,
cdbgm_000948,TX-1166,wild_unimproved,Gossypium,hirsutum,,,"CB 3776;col.# 6;PI 304771;TEX 1166;TX 1166",,,
cdbgm_000949,TX-1167,wild_unimproved,Gossypium,hirsutum,,,"CB 3778;col.# 4;PI 304773;TEX 1167;TX 1167",,,
cdbgm_000950,TX-1168,wild_unimproved,Gossypium,hirsutum,,,"CB 3779;col.# 5;PI 304774;TEX 1168;TX 1168",,,
cdbgm_000951,TX-1169,wild_unimproved,Gossypium,hirsutum,,,"TEX 1169;TX 1169;PI 305515;col.# 30;CB 3780",,,
cdbgm_000952,TX-1170,wild_unimproved,Gossypium,hirsutum,,,"col.# 31;TEX 1170;TX 1170;PI 305516;CB 3781",,,
cdbgm_000953,"CB 3792",TBD,Gossypium,barbadense,,,"GB-0646;GB 646;PI 313906",,,
cdbgm_000954.1,"C-1211 (PI 324466)",TBD,Gossypium,hirsutum,,,"SA-1251;PI 324466;SA 1251",,,
cdbgm_000955.1,"CX 349 (PI 324467)",TBD,Gossypium,hirsutum,,,"PI 324467;SA 1252;SA-1252",,,
cdbgm_000956,"Acala Maxxa",cultivar,Gossypium,hirsutum,,,"Maxxa;Acala 'Maxxa';C-4164;CPCSD Acala C-4164;Pedigree-U027;PI 540885;PVP 9000168;SA 2288;SA-2288;cdbgm_000956",,T7538/S4959,
cdbgm_000956.2,"Acala Maxxa (STD-01)",cultivar,Gossypium,hirsutum,,,"Acala Maxxa [Fiber std-01];STD-01;STD01;cdbgm_000956.2",,,
cdbgm_000957.1,"152F (PI 324469)",TBD,Gossypium,hirsutum,,,"PI 324469;CB 3834;SA 1254;SA-1254",,,
cdbgm_000958.1,"Cernuum (PI 324493)",TBD,Gossypium,arboreum,,,"PI 324493;A2 50;D46-2-1;CB 3835;A2-0050",,,
cdbgm_000958.1.1,"Cernuum (PI 324493|A2-0050A)",TBD,Gossypium,arboreum,,,cdbgm_000958.1.1;A2-0050A,,,
cdbgm_000958.2,"Cernuum (PI 615707)",TBD,Gossypium,arboreum,,,"col.#30838;PI 615707;A2 198;A2-0198",,,
cdbgm_000958.3,"Cernuum (PI 629471)",TBD,Gossypium,arboreum,,,"A2 1143;PI 629471;col.#6672;A2-1143",,,
cdbgm_000958.4,"Cernuum (PI 615708)",TBD,Gossypium,arboreum,,,"A2-0199;PI 615708;A2 199",,,
cdbgm_000959,A2-0051,TBD,Gossypium,arboreum,,,"K-7;PI 324494;A2 51;CB 3836",,,
cdbgm_000959.1,A2-0051A,TBD,Gossypium,arboreum,,,cdbgm_000959.1,,,
cdbgm_000960,Sunjay,TBD,Gossypium,arboreum,,,"A2-0052;PI 324497;A2 52;CB 3839",,,
cdbgm_000960.1,"Sunjay (A2-0052A)",TBD,Gossypium,arboreum,,,cdbgm_000960.1;A2-0052A,,,
cdbgm_000961,Kalyan,TBD,Gossypium,herbaceum,,,"A1-014;A1 14;PI 324500;CB 3842",,,
cdbgm_000962.1,"V-797 (PI 324502)",TBD,Gossypium,herbaceum,,,"CB 84;A1-015;A1 15",,,
cdbgm_000962.2,"V-797 (PI 442922)",TBD,Gossypium,herbaceum,,,"A1 52;A1-052",,,
cdbgm_000963,TX-1076,wild_unimproved,Gossypium,hirsutum,,,"PI 325780;H0544;CB 3851;TX 1076;TEX 1076",,,
cdbgm_000964,TX-1078,wild_unimproved,Gossypium,hirsutum,,,"TEX 1078;H0546;CB 3853;TX 1078;PI 325782",,,
cdbgm_000965,TX-1079,wild_unimproved,Gossypium,hirsutum,,,"H0547;CB 3854;PI 325783;TEX 1079;TX 1079",,,
cdbgm_000966,TX-1080,wild_unimproved,Gossypium,hirsutum,,,"CB 3855;H0548;PI 325784;TEX 1080;TX 1080",,,
cdbgm_000967,TX-1018,wild_unimproved,Gossypium,hirsutum,,,"TEX 1018;TX 1018;CB 3856;H0549;PI 325785",,,
cdbgm_000968,TX-1082,wild_unimproved,Gossypium,hirsutum,,,"TEX 1082;TX 1082;PI 325786;H0550;CB 3857",,,
cdbgm_000969,TX-1283,wild_unimproved,Gossypium,hirsutum,,,"TEX 1283;TX 1283;H0555;PI 325787",,,
cdbgm_000970,TX-1083,wild_unimproved,Gossypium,hirsutum,,,"TEX 1083;TX 1083;CB 3860;H0552;PI 325789",,,
cdbgm_000971,TX-1084,wild_unimproved,Gossypium,hirsutum,,,"TEX 1084;TX 1084;CB 3861;H0553;PI 325790",,,
cdbgm_000972,TX-1085,wild_unimproved,Gossypium,hirsutum,,,"TX 1085;CB 3862;H0554;PI 325791;TEX 1085",,,
cdbgm_000973,TX-1284,wild_unimproved,Gossypium,hirsutum,,,"TX 1284;TEX 1284;PI 325793;H0557",,,
cdbgm_000974,TX-1285,wild_unimproved,Gossypium,hirsutum,,,"TX 1285;H0558;PI 325794;TEX 1285",,,
cdbgm_000975,TX-1045,wild_unimproved,Gossypium,hirsutum,,,"TEX 1045;TX 1045;TX-1045 Palmeri;CB 3850;NSSL 84648;PI 325839",,,
cdbgm_000976,GB-0383,TBD,Gossypium,barbadense,,,"B559;PI 326050;GB 383",,,
cdbgm_000977,TX-1286,wild_unimproved,Gossypium,hirsutum,,,"PI 326052;H0561;TEX 1286;TX 1286",,,
cdbgm_000978,TX-1244,wild_unimproved,Gossypium,hirsutum,,,"H0562;PI 326053;TEX 1244;TX 1244",,,
cdbgm_000979,TX-1006,wild_unimproved,Gossypium,hirsutum,,,"TEX 1006;TX 1006;PI 330386;H1028;CB 3885",,,
cdbgm_000980,TX-1007,wild_unimproved,Gossypium,hirsutum,,,"TX 1007;TEX 1007;PI 331460;CB 3886",,,
cdbgm_000981,TX-1232,wild_unimproved,Gossypium,hirsutum,,,"TEX 1232;CB 3902;TX 1232;PI 339874",,,
cdbgm_000982,TX-1119,wild_unimproved,Gossypium,hirsutum,,,"TEX 1119;CB 3906;H0844;PI 341875;TX 1119;TEX 1040;TX-1040",,,
cdbgm_000983,TX-1046,wild_unimproved,Gossypium,hirsutum,,,"WH0843;TX 1046;TEX 1046;CB 3907;NSSL 84649;PI 341876",,,
cdbgm_000984,TX-1039,wild_unimproved,Gossypium,hirsutum,,,"CB 3908;WH0842;TX 1039;TEX 1039;PI 341877",,,
cdbgm_000985,"La Banda 2-151",wild_unimproved,Gossypium,hirsutum,,,"CB 3911;PI 344118;TEX 1233;TX 1233;TX-1233",,,
cdbgm_000986.1,"2421 (PI 346266)",TBD,Gossypium,hirsutum,,,"PI 346266;NSSL 101986;SA 1201;SA-1201",,,
cdbgm_000986.3,"2421 (PI 529500)",TBD,Gossypium,hirsutum,,,"PI 529500;NSSL 165270;SA 1446;SA-1446",,,
cdbgm_000986.4,"2421 (PI 607217)",TBD,Gossypium,hirsutum,,,"PI 607217;2421 (WIR-4489);SA 2351;SA-2351",,,
cdbgm_000987,"Sam 2690",wild_unimproved,Gossypium,hirsutum,,,"CB 3958;GB 1037;GB-1037;NSSL 84697;PI 355931;TEX 1234;TX 1234;TX-1234",,,
cdbgm_000988.2,"G-22 (PI 629515)",TBD,Gossypium,arboreum,,,"PI 629515;A2 1187;A2-1187;col.#6737",,,
cdbgm_000989,EPSB,TBD,Gossypium,herbaceum,,,"EDSB;PI 358402;A1 132;A1-132",,,
cdbgm_000990.2,"C-4727 (PI 358444)",TBD,Gossypium,hirsutum,,,"PI 358444;SA 1447;SA-1447",,,
cdbgm_000992,GB-0667,TBD,Gossypium,barbadense,,,"PI 358963;CB 3973;GB 667",,,
cdbgm_000993,SA-1441,TBD,Gossypium,hirsutum,,,"SA 1441",,,
cdbgm_000994.1,"4S-180 (PI 361151)",TBD,Gossypium,hirsutum,,,"SA 1442;PI 361151;SA-1442",,,
cdbgm_000995,TX-1264,wild_unimproved,Gossypium,hirsutum,,,"CB 3989;PI 361152;TEX 1264;TX 1264",,,
cdbgm_000996,GB-0362,TBD,Gossypium,barbadense,,,"GB 362;CB 3990;B447;PI 361153",,,
cdbgm_000997,TX-1235,wild_unimproved,Gossypium,hirsutum,,,"TX 1235;CB 3992;GB 1038;GB-1038;PI 362154;TEX 1235;VARI 73",,,
cdbgm_000998.1,"6111 (PI 362156)",TBD,Gossypium,hirsutum,,,"SA 1436;PI 362156;SA-1436",,,
cdbgm_000999,HG-9,TBD,Gossypium,hirsutum,,,"SA 1439;PI 362157;PI 529493;SA-1439",,,
cdbgm_001000.1,"BJA 592 (PI 362158)",TBD,Gossypium,hirsutum,,,"SA 1438;PI 362158;SA-1438",,,
cdbgm_001001,10-193,TBD,Gossypium,hirsutum,,,"CB 4006;NSSL 101984;PI 364264;PI 529264;SA 1199;SA-1199",,,
cdbgm_001002,10-196,TBD,Gossypium,hirsutum,,,"SA-1200;CB 4007;CB 4007 10-196;NSSL 101985;PI 364265;PI 529265;SA 1200",,,
cdbgm_001003,"AK Djura 182",TBD,Gossypium,hirsutum,,,"SA 1202;PI 529267 (Duplicate of PI 364267);AK-DJURA 182;NSSL 101987;PI 364267;PI 529267;SA-1202",,,
cdbgm_001004,Batyr,TBD,Gossypium,hirsutum,,,"SA 1203;CB 4010;CB 4010 BATYR;NSSL 101988;PI 364268;PI 529268;SA-1203",,,
cdbgm_001005,Dehkanin,TBD,Gossypium,hirsutum,,,"SA 1204;CB 4011;CB 4011 DEHKANIN;NSSL 101989;PI 364269;PI 529269;SA-1204",,,
cdbgm_001006,"King Karajazsy",TBD,Gossypium,hirsutum,,,"PI 529270;CB 4012;SA-1205;CB 4012 KING KARAJAZSY;NSSL 101990;PI 364270;SA 1205",,,
cdbgm_001007.2,"KK-1083 (PI 529271)",TBD,Gossypium,hirsutum,,,"SA-1206;SA 1206;NSSL 97589;??1083",,,
