cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0049,"AR 9704-13-08",Gossypium,hirsutum
cdbrbtn_0052,"AR 9720-47-09",Gossypium,hirsutum
cdbrbtn_0039,8824-1-2-25-192-8,Gossypium,hirsutum
cdbgm_001132,"PD 99035",Gossypium,hirsutum
cdbrbtn_0278,"PD 98066",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_008945,AGC208,Gossypium,hirsutum
cdbgm_008944,AGC85,Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0007,"00 WA-104",Gossypium,hirsutum
cdbrbtn_0167,"LA 03404065",Gossypium,hirsutum
cdbrbtn_0138,"GA 200036",Gossypium,hirsutum
cdbgm_005945,"PD 97019",Gossypium,hirsutum
cdbrbtn_0168,"LA 03404148",Gossypium,hirsutum
cdbrbtn_0018,"01 WM-27",Gossypium,hirsutum
cdbrbtn_0170,"LA 03404171",Gossypium,hirsutum
cdbrbtn_0137,"GA 200035",Gossypium,hirsutum
cdbrbtn_0050,"AR 9706-38-06",Gossypium,hirsutum
cdbrbtn_0164,"LA 00405016",Gossypium,hirsutum
cdbrbtn_0038,8824-1-2-25-192-10,Gossypium,hirsutum
cdbgm_005947,"PD 97047",Gossypium,hirsutum
cdbgm_008946,AGC375,Gossypium,hirsutum
cdbrbtn_0051,"AR 9715-33-03",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0139,"GA 2002212",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0142,"GA 2003156",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0141,"GA 2003131",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0140,"GA 2003118",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbrbtn_0163,"JAJO 4141",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0110,"AU 04-1107",Gossypium,hirsutum
cdbgm_013742.1,"UA 103 (PI 664928)",Gossypium,hirsutum
cdbrbtn_0111,"AU 04-1403",Gossypium,hirsutum
cdbrbtn_0096,"Ark 9803-17-04",Gossypium,hirsutum
cdbrbtn_0172,"LA 04307062",Gossypium,hirsutum
cdbrbtn_0019,"0110-1 ne",Gossypium,hirsutum
cdbrbtn_0003,2003131,Gossypium,hirsutum
cdbrbtn_0021,"0141-14 ne",Gossypium,hirsutum
cdbgm_005813,"Arkot 9815",Gossypium,hirsutum
cdbgm_005979,"Arkot 9811",Gossypium,hirsutum
cdbrbtn_0175,"LA 04308035",Gossypium,hirsutum
cdbrbtn_0002,2003118,Gossypium,hirsutum
cdbrbtn_0263,"PD 03001",Gossypium,hirsutum
cdbrbtn_0022,"0141-15 ne",Gossypium,hirsutum
cdbrbtn_0030,"04 PST-163",Gossypium,hirsutum
cdbrbtn_0109,"AU 04-1065",Gossypium,hirsutum
cdbrbtn_0004,2003156,Gossypium,hirsutum
cdbrbtn_0113,"AU 04-6207",Gossypium,hirsutum
cdbrbtn_0029,"04 PST-153",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0171,"LA 04307004",Gossypium,hirsutum
cdbrbtn_0009,"0023-11 ne",Gossypium,hirsutum
cdbrbtn_0028,"04 PST-128",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0279,"PD 99036",Gossypium,hirsutum
cdbrbtn_0095,"Ark 9801-37-04",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0174,"LA 04307074",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0001,2002212,Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0020,"0110-2 ne",Gossypium,hirsutum
cdbrbtn_0173,"LA 04307063",Gossypium,hirsutum
cdbrbtn_0112,"AU 04-5210",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0027,"04 PST-006",Gossypium,hirsutum
cdbrbtn_0145,"GA 2004230",Gossypium,hirsutum
cdbrbtn_0289,"04 PST-250",Gossypium,hirsutum
cdbrbtn_0053,"ARK 0001-01-03",Gossypium,hirsutum
cdbrbtn_0146,"GA 2004303",Gossypium,hirsutum
cdbrbtn_0288,"04 PST-246",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbgm_003100,"Arkot 0015b",Gossypium,hirsutum
cdbrbtn_0055,"Ark 0008-22-10",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0054,"ARK 0002-03-02",Gossypium,hirsutum
cdbrbtn_0023,"0147-22 ne",Gossypium,hirsutum
cdbrbtn_0176,"LA 05307029",Gossypium,hirsutum
cdbgm_002884,"Arkot 0012",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0267,"PD 04012",Gossypium,hirsutum
cdbrbtn_0179,"LA 05307094",Gossypium,hirsutum
cdbrbtn_0290,"AU 6103",Gossypium,hirsutum
cdbrbtn_0024,"0149-17 ne",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0011,"0028-16 ne",Gossypium,hirsutum
cdbrbtn_0114,"AU 05367",Gossypium,hirsutum
cdbrbtn_0031,"04 PST-275",Gossypium,hirsutum
cdbrbtn_0177,"LA 05307061",Gossypium,hirsutum
cdbrbtn_0239,"NM 03012",Gossypium,hirsutum
cdbrbtn_0008,"0020-31 ne",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbrbtn_0115,"AU 05491",Gossypium,hirsutum
cdbrbtn_0044,8921-2-2-14-13-11,Gossypium,hirsutum
cdbrbtn_0102,"AU 01107",Gossypium,hirsutum
cdbrbtn_0280,"PD 99041",Gossypium,hirsutum
cdbrbtn_0178,"LA 05307083",Gossypium,hirsutum
cdbgm_008158,"Acala 1517-99",Gossypium,hirsutum
cdbrbtn_0143,"GA 2004089",Gossypium,hirsutum
cdbrbtn_0287,"TAM B182-34",Gossypium,hirsutum
cdbgm_002884,"Arkot 0012",Gossypium,hirsutum
cdbrbtn_0053,"ARK 0001-01-03",Gossypium,hirsutum
cdbgm_008246,"Deltapine 393",Gossypium,hirsutum
cdbrbtn_0044,8921-2-2-14-13-11,Gossypium,hirsutum
cdbrbtn_0289,"04 PST-250",Gossypium,hirsutum
cdbrbtn_0146,"GA 2004303",Gossypium,hirsutum
cdbrbtn_0145,"GA 2004230",Gossypium,hirsutum
cdbrbtn_0176,"LA 05307029",Gossypium,hirsutum
cdbrbtn_0054,"ARK 0002-03-02",Gossypium,hirsutum
cdbrbtn_0265,"PD 03025",Gossypium,hirsutum
cdbrbtn_0031,"04 PST-275",Gossypium,hirsutum
cdbrbtn_0011,"0028-16 ne",Gossypium,hirsutum
cdbrbtn_0115,"AU 05491",Gossypium,hirsutum
cdbgm_008581,"Sure-Grow 125 B/R",Gossypium,hirsutum
cdbrbtn_0023,"0147-22 ne",Gossypium,hirsutum
cdbrbtn_0102,"AU 01107",Gossypium,hirsutum
cdbrbtn_0264,"PD 03011",Gossypium,hirsutum
cdbgm_003100,"Arkot 0015b",Gossypium,hirsutum
cdbrbtn_0290,"AU 6103",Gossypium,hirsutum
cdbrbtn_0267,"PD 04012",Gossypium,hirsutum
cdbrbtn_0114,"AU 05367",Gossypium,hirsutum
cdbgm_008336,"Fibermax 958",Gossypium,hirsutum
cdbrbtn_0055,"Ark 0008-22-10",Gossypium,hirsutum
