cdbgm_011897,"Deltapine 14-9",TBD,Gossypium,hirsutum,,,CN-ZM-06110;D.P.L.14-9;岱字棉14-9,,,
cdbgm_011898,"Deltapine 14A",TBD,Gossypium,hirsutum,,,"CN-ZM-06109;Dai Zi Mian 14A;Daizimian-14A;岱字棉14A;D.P.L.14A",,,
cdbgm_011899,"Deltapine 18",TBD,Gossypium,hirsutum,,,D.P.L.18;CN-ZM-06116;岱字棉18号,,,
cdbgm_011900,"Deltapine 2",TBD,Gossypium,hirsutum,,,岱字棉2;CN-ZM-06098,,,
cdbgm_011901,"Deltapine 21",TBD,Gossypium,hirsutum,,,岱字棉21号;CN-ZM-06117;D.P.L.21,,,
cdbgm_011902,"Deltapine 24-1",TBD,Gossypium,hirsutum,,,岱字棉24-1;CN-ZM-06118;D.P.L.24-1,,,
cdbgm_011903,"Deltapine 32M-33",TBD,Gossypium,hirsutum,,,D.P.L.32M-33;岱字棉32M-33;CN-ZM-05095,,,
cdbgm_011904,"Deltapine 4048",TBD,Gossypium,hirsutum,,,D.P.L.4048;CN-ZM-06124;岱字棉4048,,,
cdbgm_011905,"Deltapine 5826",TBD,Gossypium,hirsutum,,,D.P.L.5826;CN-ZM-06779;岱字棉5826,,,
cdbgm_011906,"Deltapine 7",TBD,Gossypium,hirsutum,,,岱字棉7;CN-ZM-06099,,,
cdbgm_011907,"Deltapine 71-7",TBD,Gossypium,hirsutum,,,岱字棉71-7;CN-ZM-04023,,,
cdbgm_011908,"Deltapine 8074A-09-13(A)",TBD,Gossypium,hirsutum,,,岱字棉8074A-09-13(A);D.P.L.78074A-09-13(A);CN-ZM-06125,,,
cdbgm_011909,"Deltapine SR3",TBD,Gossypium,hirsutum,,,CN-ZM-06128;岱字棉SR3;D.P.L.Sr3,,,
cdbgm_011910,"Deltapine Early (4)",TBD,Gossypium,hirsutum,,,"岱早(4);CN-ZM-03265;Dai Zao (4);Deltapine Zao(4)",,,
cdbgm_011911,"Delatapine Dian Long Staple",TBD,Gossypium,hirsutum,,,"CN-ZM-03262;岱电长绒;Dai Dian Chang Rong",,,
cdbgm_011912,"Deltapine Fu 246",TBD,Gossypium,hirsutum,,,"Dai Fu 246;CN-ZM-01225;岱福246",,,
cdbgm_011913,"Dai Hong Dai (Short Fruiting Branch)",TBD,Gossypium,hirsutum,,,岱红岱(短果枝);CN-ZM-03289,,,
cdbgm_011914,"Dai Fu Mian Mutant",TBD,Gossypium,hirsutum,,,"CN-ZM-01226;岱辐棉变异株;Dai Fu Mian Bian Yi Zhu",,,
cdbgm_011915,"Dai Liao Mian",TBD,Gossypium,hirsutum,,,CN-ZM-04022;岱辽棉,,,
cdbgm_011916,"Chongming Zhong Mian",TBD,Gossypium,arboreum,,,崇明中棉;CN-ZM-08252,,,
cdbgm_011917,"Chongming Red Stem Mo He",TBD,Gossypium,arboreum,,,"Chong Ming Hong Jing Mo He;CN-ZM-08253;Chongming Hong Jing Mo He;崇明红茎墨核",,,
cdbgm_011918,"Chuan 113",TBD,Gossypium,hirsutum,,,川113;CN-ZM-03732,,,
cdbgm_011919,"Chuan 169",TBD,Gossypium,hirsutum,,,川169;CN-ZM-03736,,,
cdbgm_011920,"Chuan 243",TBD,Gossypium,hirsutum,,,川-243;Chuan-243;CN-ZM-113959,,,
cdbgm_011921,"Chuan 2802",TBD,Gossypium,hirsutum,,,"川2802;Chuan2802;CN-ZM-114220;Germplasm Chuan 2802",,,
cdbgm_011922,"Chuan 73-27",TBD,Gossypium,hirsutum,,,CN-ZM-03970;川73-27,,,
cdbgm_011923,"Chuan 787",TBD,Gossypium,hirsutum,,,CN-ZM-114221;Chuan787;川787,,,
cdbgm_011924,"Chuan 90-942",TBD,Gossypium,hirsutum,,,CN-ZM-113945;Chuan90-942;川90-942,,,
cdbgm_011925,"Chuan Pei 2",TBD,Gossypium,hirsutum,,,"Chuan Pei 2 Hao;川培2号;CN-ZM-113946",,,
cdbgm_011926,"Chuan Mian 30",TBD,Gossypium,hirsutum,,,Chuanmian30;川棉30;CN-ZM-114088,,,
cdbgm_011927,"Chuan Sha Te Chang",TBD,Gossypium,hirsutum,,,CN-ZM-03025;川沙特长,,,
cdbgm_011928,"Chuan Jian 1",TBD,Gossypium,hirsutum,,,"川简1号;Chuan Jian 1 Hao;CN-ZM-03027",,,
cdbgm_011929,"Chuan Jian 5",TBD,Gossypium,hirsutum,,,"川简5号;CN-ZM-03030;Chuan Jian 5 Hao",,,
cdbgm_011930,"Chaoxian Purple Flower Small Seed",TBD,Gossypium,arboreum,,,"Chao Xian Zi Hua Xiao Zi;巢县紫花小子;CN-ZM-08240;Chaoxian Zi Hua Xiao Zi",,,
cdbgm_011931,Bamdax,TBD,Gossypium,hirsutum,,,巴字棉;CN-ZM-06762,,,
cdbgm_011932,"Bazhou 5381",TBD,Gossypium,hirsutum,,,巴州5381;CN-ZM-20002,,,
cdbgm_011933,"Bazhou 5382",TBD,Gossypium,hirsutum,,,CN-ZM-20003;巴州5382,,,
cdbgm_011934,"Bazhou 5427",TBD,Gossypium,hirsutum,,,"CN-ZM-20004;巴州5427;Ba Zhou 5427",,,
cdbgm_011935,"Bazhou 5442 (Xin Lu Zhong 1)",TBD,Gossypium,hirsutum,,,"巴州5442(新陆中-1号);Bazhou 5442 (Xin Lu Zhong-1 Hao);CN-ZM-20005",,,
cdbgm_011936,"Bazhou 5612",TBD,Gossypium,hirsutum,,,"CN-ZM-20006;巴州5612;Ba Zhou 5612",,,
cdbgm_011937,"Bazhou 5628",TBD,Gossypium,hirsutum,,,"CN-ZM-20007;Ba Zhou 5628;巴州5628",,,
cdbgm_011938,"Bazhou 6017",TBD,Gossypium,hirsutum,,,"Ba Zhou 6017;CN-ZM-20008;巴州6017",,,
cdbgm_011939,"Bazhou 6558gl",TBD,Gossypium,hirsutum,,,"巴州6558gl;Ba Zhou 6558Gl;CN-ZM-114455",,,
cdbgm_011940,"Bazhou 7051gl",TBD,Gossypium,hirsutum,,,"CN-ZM-114456;巴州7051gl;Ba Zhou 7051Gl",,,
cdbgm_011941,"Bazhou 7804gl",TBD,Gossypium,hirsutum,,,"巴州7804gl;Ba Zhou 7804Gl;CN-ZM-114457",,,
cdbgm_011942,"Bazhou 8078gl",TBD,Gossypium,hirsutum,,,"CN-ZM-114458;巴州8078gl;Ba Zhou 8078Gl",,,
cdbgm_011943,"Bazhou 8383 Ya Huang",TBD,Gossypium,hirsutum,,,"CN-ZM-114459;巴州8383芽黄;Ba Zhou 8383 Ya Huang",,,
cdbgm_011944,"Bazhou D29",TBD,Gossypium,hirsutum,,,"巴州D29;Ba Zhou D29;CN-ZM-114448",,,
cdbgm_011945,"Ba Mian 19/1",TBD,Gossypium,hirsutum,,,CN-ZM-06852;巴棉19/1,,,
cdbgm_011946,"Ba Mian 1",TBD,Gossypium,hirsutum,,,"Ba Mian 1 Hao;巴棉1号;CN-ZM-03069",,,
cdbgm_011947,"Ba Mian 2",TBD,Gossypium,hirsutum,,,"CN-ZM-03070;Ba Mian 2 Hao;巴棉2号",,,
cdbgm_011948,"Ba Mian 37-5 (Acala)",TBD,Gossypium,hirsutum,,,巴棉37-5(安克拉);CN-ZM-06853,,,
cdbgm_011949,"Hairy Seed Brazil",TBD,Gossypium,hirsutum,,,CN-ZM-06817;巴西毛子,,,
cdbgm_011950,"Bukhara 6",TBD,Gossypium,hirsutum,,,布哈拉6号;CN-ZM-151965;Buhala6Hao,,,
cdbgm_011951,Boshevik,TBD,Gossypium,hirsutum,,,"Bu Er Shen Wi Ke;布尔什维克;CN-ZM-06654",,,
cdbgm_011952,"Bu Mian",TBD,Gossypium,hirsutum,,,CN-ZM-03107;布棉,,,
cdbgm_011953,Greece,TBD,Gossypium,hirsutum,,,希腊棉;CN-ZM-06806;Greec,,,
cdbgm_011954,"Greece (Clean Seed)",TBD,Gossypium,hirsutum,,,CN-ZM-06807;希腊棉(光子),,,
cdbgm_011955,"Empire Str. N2-4",TBD,Gossypium,hirsutum,,,CN-ZM-06205;帝国棉N2-4系,,,
cdbgm_011956,"Empire P43",TBD,Gossypium,hirsutum,,,帝国棉P43;CN-ZM-06206,,,
cdbgm_011957,"Empire Wilt 43",TBD,Gossypium,hirsutum,,,帝国棉抗萎43;CN-ZM-06207,,,
cdbgm_011958,"Chang 1-23",TBD,Gossypium,hirsutum,,,"常1-23号;Chang 1-23 Hao;CN-ZM-04062",,,
cdbgm_011959,"Chang Kang Mian",TBD,Gossypium,hirsutum,,,CN-ZM-114496;常抗棉,,,
cdbgm_011960,"Chang Za 25",TBD,Gossypium,hirsutum,,,常杂25;CN-ZM-04063,,,
cdbgm_011961,"Chang Za 3",TBD,Gossypium,hirsutum,,,"常杂3号;Chang Za 3 Hao;CN-ZM-04060",,,
cdbgm_011962,"Chang Mian 1",TBD,Gossypium,hirsutum,,,"Chang Mian 1 Hao;CN-ZM-03416;常棉1号",,,
cdbgm_011963,"Changshu Nanfeng Green Stem",TBD,Gossypium,arboreum,,,"常熟南丰青茎;CN-ZM-08249;Changshu Nanfeng Qing Jing;Chang Shu Na Feng Qing Jing",,,
cdbgm_011964,"Changshu Big Boll",TBD,Gossypium,hirsutum,,,"CN-ZM-03418;Changshu Da Tao Mian;Chang Shu Da Tao Mian;常熟大桃棉",,,
cdbgm_011965,"Changshu Big White Seed",TBD,Gossypium,arboreum,,,"Changshu Da Bai Zi;常熟大白子;Chang Shu Da Bai Zi;CN-ZM-08246",,,
cdbgm_011966,"Changshu Small White Seed 1",TBD,Gossypium,arboreum,,,"Chang Shu Xiao Bai Zi 1;Changshu Xiao Bai Zi 1;常熟小白子1;CN-ZM-08248",,,
cdbgm_011967,"Changshu Small White Seed 2",TBD,Gossypium,arboreum,,,"Changshu Xiao Bai Zi 2;CN-ZM-08247;常熟小白子2;Chang Shu Xiao Bai Zi 2",,,
cdbgm_011968,"Changshu Changyin White Flower",TBD,Gossypium,arboreum,,,"CN-ZM-08245;常熟常阴白花;Changshu Changyin Bai Hua;Chang Shu Chang Yin Bai Hua",,,
cdbgm_011969,"Changshu Changyin Yellow Flower",TBD,Gossypium,arboreum,,,"Chang Shu Chang Yin Huang Hua;常熟常阴黄花;Changshu Changyin Huang Hua;CN-ZM-08251",,,
cdbgm_011970,"Chang Zi 1",TBD,Gossypium,arboreum,,,"常紫1号;Chang Zi 1 Hao;CN-ZM-08244",,,
cdbgm_011971,"Pingtang Sha Hua",TBD,Gossypium,arboreum,,,"Ping Tang Sha Hua;平塘沙花;CN-ZM-08306",,,
cdbgm_011972,"Pingtang Lao Yang Hua",TBD,Gossypium,hirsutum,,,"Ping Tang Lao Yang Hua;CN-ZM-03981;平塘老洋花",,,
cdbgm_011973,"Ping Guo Mian",TBD,Gossypium,hirsutum,,,平果棉;CN-ZM-05517,,,
cdbgm_011974,"Ping Mian 14",TBD,Gossypium,hirsutum,,,"平棉14号;CN-ZM-00025;Ping Mian 14Hao",,,
cdbgm_011975,"Ping Mian 1",TBD,Gossypium,hirsutum,,,"CN-ZM-01597;Ping Mian 1 Hao;平棉1号",,,
cdbgm_011976,"Ping Mian 229",TBD,Gossypium,hirsutum,,,"平棉-229;CN-ZM-01065;Ping Mian -229",,,
cdbgm_011977,"Ping Mian 2",TBD,Gossypium,hirsutum,,,"Ping Mian 2 Hao;CN-ZM-01066;平棉2号",,,
cdbgm_011978,"Pinghu Xiao Zhong Clean Seed",TBD,Gossypium,arboreum,,,"Pinghu Xiao Zhong Guang Zi;平湖小种光子;Ping Hu Xiao Zhong Guang Zi;CN-ZM-08067",,,
cdbgm_011979,"Ping Hu Xiao Zhong Grey Seed",TBD,Gossypium,arboreum,,,"平湖小种灰子;CN-ZM-08066;Ping Hu Xiao Zhong Hui Zi;Pinghu Xiao Zhong Hui Zi",,,
cdbgm_011980,"Ping Liang 42",TBD,Gossypium,hirsutum,,,"CN-ZM-01067;平良42;Pingliang 42",,,
cdbgm_011981,"Pingyuan 1",TBD,Gossypium,barbadense,,,"Ping Yuan 1 Hao;CN-ZM-07029;Pingyuan 1 Hao;平远1号",,,
cdbgm_011982,"Guangdong Dongdaxiang Xing Zi Zhong Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08023;Guang Dong Dong Da Xiang Xing Zi Zhong Mian;广东东大乡星子中棉",,,
cdbgm_011983,"Guangdong Lianxian Xing Zi Zhong Mian",TBD,Gossypium,arboreum,,,"广东连县星子中棉;CN-ZM-08022;Guang Dong Lian Xian Xing Zi Zhong Mian",,,
cdbgm_011984,"Guangdong Liancheng Yang Mian",TBD,Gossypium,hirsutum,,,"广东连城洋棉;CN-ZM-05502;Guang Dong Lian Cheng Yang Mian",,,
cdbgm_011985,"Guang Hai 2",TBD,Gossypium,barbadense,,,"CN-ZM-07011;广海2号;Guang Hai 2 Hao",,,
cdbgm_011986,"Guang Hai 63-5",TBD,Gossypium,barbadense,,,CN-ZM-07009;广海63-5,,,
cdbgm_011987,"Guangxi Tianbaoxian Zhong Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08019;广西天保县中棉;Guang Xi Tian Bao Xian Zhong Mian",,,
cdbgm_011988,"Guangxi Fuzhong Zhong Mian",TBD,Gossypium,arboreum,,,"Guang Xi Fu Zhong Zhong Mian;广西富钟中棉;CN-ZM-08020",,,
cdbgm_011989,"Guangxi Shatang Tui Hua Mei Mian",TBD,Gossypium,hirsutum,,,"广西沙塘退化美棉;Guang Xi Sha Tang Tui Hua Mei Mian;CN-ZM-05501",,,
cdbgm_011990,"Zhuang Mian 2 Hao",TBD,Gossypium,hirsutum,,,"Zhuangmian 2 Hao;庄棉2号;CN-ZM-01115",,,
cdbgm_011991,"Ku Clean Seed",TBD,Gossypium,hirsutum,,,"库光籽;Huguangzi;Ku Guang Zi;CN-ZM-05030",,,
cdbgm_011992,"Cook 1225 Wilt Resistant",TBD,Gossypium,hirsutum,,,库克抗萎1225;CN-ZM-06071,,,
cdbgm_011993,"Kuche 13X",TBD,Gossypium,hirsutum,,,"CN-ZM-114303;库车13X;Ku Che 13X",,,
cdbgm_011994,"Kuche 2T",TBD,Gossypium,hirsutum,,,"库车2T;CN-ZM-114302;Ku Che 2T",,,
cdbgm_011995,"Kuche 386-5",TBD,Gossypium,hirsutum,,,"库车386-5;CN-ZM-114279;Ku Che 386-5",,,
cdbgm_011996,"Kuche 9100A-1",TBD,Gossypium,hirsutum,,,"Ku Che 9100A-1;库车9100A-1;CN-ZM-114305",,,
cdbgm_011997,"Kuche 9100A-10",TBD,Gossypium,hirsutum,,,"Ku Che 9100A-10;CN-ZM-114314;库车9100A-10",,,
cdbgm_011998,"Kuche 9100A-11",TBD,Gossypium,hirsutum,,,"CN-ZM-114315;Ku Che 9100A-11;库车9100A-11",,,
cdbgm_011999,"Kuche 9100A-12",TBD,Gossypium,hirsutum,,,"库车9100A-12;CN-ZM-114316;Ku Che 9100A-12",,,
cdbgm_012000,"Kuche 9100A-13",TBD,Gossypium,hirsutum,,,"Ku Che 9100A-13;库车9100A-13;CN-ZM-114317",,,
cdbgm_012001,"Kuche 9100A-14",TBD,Gossypium,hirsutum,,,"库车9100A-14;CN-ZM-114318;Ku Che 9100A-14",,,
cdbgm_012002,"Kuche 9100A-16",TBD,Gossypium,hirsutum,,,"Ku Che 9100A-16;库车9100A-16;CN-ZM-114319",,,
cdbgm_012003,"Kuche 9100A-2",TBD,Gossypium,hirsutum,,,"Ku Che 9100A-2;库车9100A-2;CN-ZM-114306",,,
cdbgm_012004,"Kuche 9100A-3",TBD,Gossypium,hirsutum,,,"库车9100A-3;CN-ZM-114307;Ku Che 9100A-3",,,
cdbgm_012005,"Kuche 9100A-4",TBD,Gossypium,hirsutum,,,"库车9100A-4;Ku Che 9100A-4;CN-ZM-114308",,,
cdbgm_012006,"Kuche 9100A-5",TBD,Gossypium,hirsutum,,,"CN-ZM-114309;库车9100A-5;Ku Che 9100A-5",,,
cdbgm_012007,"Kuche 9100A-6",TBD,Gossypium,hirsutum,,,"库车9100A-6;Ku Che 9100A-6;CN-ZM-114310",,,
cdbgm_012008,"Kuche 9100A-7",TBD,Gossypium,hirsutum,,,"CN-ZM-114311;库车9100A-7;Ku Che 9100A-7",,,
cdbgm_012009,"Kuche 9100A-8",TBD,Gossypium,hirsutum,,,"Ku Che 9100A-8;库车9100A-8;CN-ZM-114312",,,
cdbgm_012010,"Kuche 9100A-9",TBD,Gossypium,hirsutum,,,"Ku Che 9100A-9;CN-ZM-114313;库车9100A-9",,,
cdbgm_012011,"Kuche 919B-1",TBD,Gossypium,hirsutum,,,"Ku Che 919B-1;库车919B-1;CN-ZM-114330",,,
cdbgm_012012,"Kuche 919 Bu-1",TBD,Gossypium,hirsutum,,,"Ku Che 919 Bu-1;库车919布-1;CN-ZM-114327",,,
cdbgm_012013,"Kuche 919 Bu-3",TBD,Gossypium,hirsutum,,,"CN-ZM-114328;库车919布-3;Ku Che 919 Bu-3",,,
cdbgm_012014,"Kuche 919 Bu-7",TBD,Gossypium,hirsutum,,,"库车919布-7;CN-ZM-114329;Ku Che 919 Bu-7",,,
cdbgm_012015,"Kuche 919 Han-10",TBD,Gossypium,hirsutum,,,"库车919罕-10;Ku Che 919 Han-10;CN-ZM-114326",,,
cdbgm_012016,"Kuche 919 Han-2",TBD,Gossypium,hirsutum,,,"Ku Che 919 Han-2;库车919罕-2;CN-ZM-114320",,,
cdbgm_012017,"Kuche 919 Han-4",TBD,Gossypium,hirsutum,,,"CN-ZM-114321;库车919罕-4;Ku Che 919 Han-4",,,
cdbgm_012018,"Kuche 919 Han-6",TBD,Gossypium,hirsutum,,,"CN-ZM-114322;Ku Che 919 Han-6;库车919罕-6",,,
cdbgm_012019,"Kuche 919 Han-7",TBD,Gossypium,hirsutum,,,"CN-ZM-114323;库车919罕-7;Ku Che 919 Han-7",,,
cdbgm_012020,"Kuche 919 Han-8",TBD,Gossypium,hirsutum,,,"库车919罕-8;CN-ZM-114324;Ku Che 919 Han-8",,,
cdbgm_012021,"Kuche 919 Han-9",TBD,Gossypium,hirsutum,,,"Ku Che 919 Han-9;库车919罕-9;CN-ZM-114325",,,
cdbgm_012022,"Kuche 919 Ye-1",TBD,Gossypium,hirsutum,,,"Ku Che 919 Ye-1;CN-ZM-114331;库车919耶-1",,,
cdbgm_012023,"Kuche 92111",TBD,Gossypium,hirsutum,,,"CN-ZM-114304;Ku Che 92111;库车92111",,,
cdbgm_012024,"Kuche 93551",TBD,Gossypium,hirsutum,,,"库车93551;CN-ZM-114291;Ku Che 93551",,,
cdbgm_012025,"Kuche 94-103",TBD,Gossypium,hirsutum,,,"Ku Che 94-103;库车94-103;CN-ZM-114245",,,
cdbgm_012026,"Kuche 94W-2",TBD,Gossypium,hirsutum,,,"库车94W-2;CN-ZM-114280;Ku Che 94W-2",,,
cdbgm_012027,"Kuche 94W-3",TBD,Gossypium,hirsutum,,,"库车94W-3;Ku Che 94W-3;CN-ZM-114281",,,
cdbgm_012028,"Kuche 94W-4",TBD,Gossypium,hirsutum,,,"CN-ZM-114282;库车94W-4;Ku Che 94W-4",,,
cdbgm_012029,"Kuche 96444",TBD,Gossypium,hirsutum,,,"库车96444;Ku Che 96444;CN-ZM-114289",,,
cdbgm_012030,"Kuche 96445",TBD,Gossypium,hirsutum,,,"Ku Che 96445;库车96445;CN-ZM-114290",,,
cdbgm_012031,"Kuche 96446",TBD,Gossypium,hirsutum,,,"库车96446;Ku Che 96446;CN-ZM-114262",,,
cdbgm_012032,"Kuche 96451",TBD,Gossypium,hirsutum,,,"Ku Che 96451;库车96451;CN-ZM-114260",,,
cdbgm_012033,"Kuche 96452",TBD,Gossypium,hirsutum,,,"Ku Che 96452;CN-ZM-114259;库车96452",,,
cdbgm_012034,"Kuche 96453",TBD,Gossypium,hirsutum,,,"Ku Che 96453;库车96453;CN-ZM-114258",,,
cdbgm_012035,"Kuche 96454",TBD,Gossypium,hirsutum,,,"Ku Che 96454;库车96454;CN-ZM-114257",,,
cdbgm_012036,"Kuche 96455",TBD,Gossypium,hirsutum,,,"库车96455;CN-ZM-114256;Ku Che 96455",,,
cdbgm_012037,"Kuche 96456",TBD,Gossypium,hirsutum,,,"Ku Che 96456;库车96456;CN-ZM-114255",,,
cdbgm_012038,"Kuche 96457",TBD,Gossypium,hirsutum,,,"Ku Che 96457;CN-ZM-114254;库车96457",,,
cdbgm_012039,"Kuche 96458",TBD,Gossypium,hirsutum,,,"CN-ZM-114253;Ku Che 96458;库车96458",,,
cdbgm_012040,"Kuche 96460",TBD,Gossypium,hirsutum,,,"库车96460;CN-ZM-114252;Ku Che 96460",,,
cdbgm_012041,"Kuche 96461",TBD,Gossypium,hirsutum,,,"Ku Che 96461;库车96461;CN-ZM-114251",,,
cdbgm_012042,"Kuche 96463",TBD,Gossypium,hirsutum,,,"库车96463;CN-ZM-114250;Ku Che 96463",,,
cdbgm_012043,"Kuche 96464",TBD,Gossypium,hirsutum,,,"Ku Che 96464;库车96464;CN-ZM-114249",,,
cdbgm_012044.1,"Kuche 96465 (CN-ZM-114248)",TBD,Gossypium,hirsutum,,,CN-ZM-114248;库车96465,,,
cdbgm_012044.2,"Kuche 96465 (CN-ZM-114247)",TBD,Gossypium,hirsutum,,,CN-ZM-114247;库车96466,,,
cdbgm_012045,"Kuche 96467",TBD,Gossypium,hirsutum,,,"Ku Che 96467;CN-ZM-114246;库车96467",,,
cdbgm_012046,"Kuche 96469",TBD,Gossypium,hirsutum,,,"Ku Che 96469;库车96469;CN-ZM-114244",,,
cdbgm_012047,"Kuche 96470",TBD,Gossypium,hirsutum,,,"库车96470;CN-ZM-114243;Ku Che 96470",,,
cdbgm_012048,"Kuche 96571",TBD,Gossypium,hirsutum,,,"库车96471;Ku Che 96571;CN-ZM-114242",,,
cdbgm_012049,"Kuche 96472",TBD,Gossypium,hirsutum,,,"Ku Che 96472;CN-ZM-114241;库车96472",,,
cdbgm_012050,"Kuche 96477",TBD,Gossypium,hirsutum,,,"库车96477;CN-ZM-114240;Ku Che 96477",,,
cdbgm_012051,"Kuche 96478",TBD,Gossypium,hirsutum,,,"CN-ZM-114239;Ku Che 96478;库车96478",,,
cdbgm_012052,"Kuche 96482",TBD,Gossypium,hirsutum,,,"CN-ZM-114238;库车96482;Ku Che 96482",,,
cdbgm_012053,"Kuche 96486",TBD,Gossypium,hirsutum,,,"库车96486;CN-ZM-114237;Ku Che 96486",,,
cdbgm_012054,"Kuche 96488",TBD,Gossypium,hirsutum,,,"Ku Che 96488;库车96488;CN-ZM-114236",,,
cdbgm_012055,"Kuche 96491",TBD,Gossypium,hirsutum,,,"Ku Che 96491;CN-ZM-114235;库车96491",,,
cdbgm_012056,"Kuche 96492",TBD,Gossypium,hirsutum,,,"CN-ZM-114234;Ku Che 96492;库车96492",,,
cdbgm_012057,"Kuche 96493",TBD,Gossypium,hirsutum,,,"库车96493;CN-ZM-114233;Ku Che 96493",,,
cdbgm_012058,"Kuche 96500",TBD,Gossypium,hirsutum,,,"Ku Che 96500;库车96500;CN-ZM-114232",,,
cdbgm_012059,"Kuche 96501",TBD,Gossypium,hirsutum,,,"库车96501;Ku Che 96501;CN-ZM-114231",,,
cdbgm_012060,"Kuche 96504",TBD,Gossypium,hirsutum,,,"Ku Che 96504;CN-ZM-114230;库车96504",,,
cdbgm_012061,"Kuche 96506",TBD,Gossypium,hirsutum,,,"CN-ZM-114229;库车96506;Ku Che 96506",,,
cdbgm_012062,"Kuche 96507",TBD,Gossypium,hirsutum,,,"库车96507;CN-ZM-114228;Ku Che 96507",,,
cdbgm_012063,"Kuche 96509",TBD,Gossypium,hirsutum,,,"库车96509;CN-ZM-114227;Ku Che 96509",,,
cdbgm_012064,"Kuche 96512",TBD,Gossypium,hirsutum,,,"Ku Che 96512;库车96512;CN-ZM-114226",,,
cdbgm_012065,"Kuche 96515",TBD,Gossypium,hirsutum,,,"Ku Che 96515;CN-ZM-114225;库车96515",,,
cdbgm_012066,"Kuche 96517",TBD,Gossypium,hirsutum,,,"CN-ZM-114224;Ku Che 96517;库车96517",,,
cdbgm_012067,"Kuche 96518",TBD,Gossypium,hirsutum,,,"库车96518;CN-ZM-114223;Ku Che 96518",,,
cdbgm_012068,"Kuche 96520",TBD,Gossypium,hirsutum,,,"CN-ZM-114222;库车96520;Ku Che 96520",,,
cdbgm_012069,"Kuche D1",TBD,Gossypium,hirsutum,,,"Ku Che D1;CN-ZM-114297;库车D1",,,
cdbgm_012070,"Kuche D2",TBD,Gossypium,hirsutum,,,"库车D2;Ku Che D2;CN-ZM-114298",,,
cdbgm_012071,"Kuche M1",TBD,Gossypium,hirsutum,,,"库车M1;CN-ZM-114299;Ku Che M1",,,
cdbgm_012072,"Kuche t22",TBD,Gossypium,hirsutum,,,"库车t22;Ku Che T22;CN-ZM-114300",,,
cdbgm_012073,"Kuche T94-1",TBD,Gossypium,hirsutum,,,"Ku Che T94-1;库车T94-1;CN-ZM-114283",,,
cdbgm_012074,"Kuche T94-2",TBD,Gossypium,hirsutum,,,"Ku Che T94-2;CN-ZM-114284;库车T94-2",,,
cdbgm_012075,"Kuche T94-3",TBD,Gossypium,hirsutum,,,"Ku Che T94-3;库车T94-3;CN-ZM-114285",,,
cdbgm_012076,"Kuche T94-4",TBD,Gossypium,hirsutum,,,"Ku Che T94-4;库车T94-4;CN-ZM-114286",,,
cdbgm_012077,"Kuche T94-5",TBD,Gossypium,hirsutum,,,"库车T94-5;CN-ZM-114287;Ku Che T94-5",,,
cdbgm_012078,"Kuche T94-6",TBD,Gossypium,hirsutum,,,"Ku Che T94-6;库车T94-6;CN-ZM-114288",,,
cdbgm_012079,"Kuche X-2",TBD,Gossypium,hirsutum,,,"Ku Che X-2;CN-ZM-114301;库车X-2",,,
cdbgm_012080,"Kuche Noname 2",TBD,Gossypium,hirsutum,,,"CN-ZM-114294;Ku Che Wu Ming 2 Hao;库车无名2号",,,
cdbgm_012081,"Kuche Noname 3",TBD,Gossypium,hirsutum,,,"库车无名3号;CN-ZM-114295;Ku Che Wu Ming 3 Hao",,,
cdbgm_012082,"Kuche Noname 4",TBD,Gossypium,hirsutum,,,"Ku Che Wu Ming 4 Hao;库车无名4号;CN-ZM-114293",,,
cdbgm_012083,"Kuche Noname 6",TBD,Gossypium,hirsutum,,,"Ku Che Wu Ming 6 Hao;CN-ZM-114296;库车无名6号",,,
cdbgm_012084,"Yan 64-1",TBD,Gossypium,hirsutum,,,"延64-1;CN-ZM-00043;Yan 64--1",,,
cdbgm_012085,"Yan 70-9",TBD,Gossypium,hirsutum,,,延70-9;CN-ZM-01619,,,
cdbgm_012086,"Yan Mian 2",TBD,Gossypium,hirsutum,,,"延棉2号;CN-ZM-00042;Yan Mian 2 Hao",,,
cdbgm_012087,"Kaiyuan Tu Mian",TBD,Gossypium,arboreum,,,"CN-ZM-08300;Kai Yuan Tu Mian;开远土棉",,,
cdbgm_012088,"Fleeg No.1",TBD,Gossypium,hirsutum,,,弗利格1号;CN-ZM-06026,,,
cdbgm_012089,"Dang Tu Cu Mian",TBD,Gossypium,arboreum,,,CN-ZM-08119;当涂粗棉,,,
cdbgm_012090,"Peng 1-1",TBD,Gossypium,hirsutum,,,彭1-1;CN-ZM-03479,,,
cdbgm_012091,"Pengze 1 56-8",TBD,Gossypium,hirsutum,,,"彭泽1号56-8;Peng Ze 1 Hao 56-8;CN-ZM-03481",,,
cdbgm_012092,"Pengze 3",TBD,Gossypium,hirsutum,,,"彭泽3号;Peng Ze 3 Hao;CN-ZM-03482",,,
cdbgm_012093,"Pengze 3 2077-249",TBD,Gossypium,hirsutum,,,"Peng Ze 3 Hao 2077-249;彭泽3号2077-249;CN-ZM-03483",,,
cdbgm_012094,"Pengze 70",TBD,Gossypium,hirsutum,,,"Peng Ze 70;CN-ZM-03487;彭泽70",,,
