cdbgm_009857,UZ-A-1699,Gossypium,hirsutum
cdbgm_009858,UZ-A-1703,Gossypium,hirsutum
cdbgm_009859,UZ-A-2098,Gossypium,hirsutum
cdbgm_009860,UZ-A-2166,Gossypium,hirsutum
cdbgm_009861,UZ-A-2487,Gossypium,hirsutum
cdbgm_009862,UZ-A-3581,Gossypium,hirsutum
cdbgm_009863,UZ-A-3761,Gossypium,hirsutum
cdbgm_009864,UZ-A-4085,Gossypium,hirsutum
cdbgm_009866,UZ-A-4728,Gossypium,hirsutum
cdbgm_009868,UZ-A-4782,Gossypium,hirsutum
cdbgm_009869,UZ-A-4837,Gossypium,hirsutum
cdbgm_009870,UZ-A-4886,Gossypium,hirsutum
cdbgm_009871,UZ-A-4887,Gossypium,hirsutum
cdbgm_009872,UZ-A-4888,Gossypium,hirsutum
cdbgm_009873,UZ-A-4889,Gossypium,hirsutum
cdbgm_009874,UZ-A-4890,Gossypium,hirsutum
cdbgm_009875,UZ-A-4893,Gossypium,hirsutum
cdbgm_009876,UZ-A-4894,Gossypium,hirsutum
cdbgm_009877,UZ-A-4895,Gossypium,hirsutum
cdbgm_009878,UZ-A-4896,Gossypium,hirsutum
cdbgm_009879,UZ-A-4897,Gossypium,hirsutum
cdbgm_009880,UZ-A-4898,Gossypium,hirsutum
cdbgm_009881,UZ-A-4901,Gossypium,hirsutum
cdbgm_009882,UZ-A-4902,Gossypium,hirsutum
cdbgm_009883,UZ-A-4904,Gossypium,hirsutum
cdbgm_009884,UZ-A-4912,Gossypium,hirsutum
cdbgm_009885,UZ-A-4968,Gossypium,hirsutum
cdbgm_009886,UZ-A-4971,Gossypium,hirsutum
cdbgm_009887,UZ-A-4973,Gossypium,hirsutum
cdbgm_009888,UZ-A-4979,Gossypium,hirsutum
cdbgm_009889,UZ-A-4980,Gossypium,hirsutum
cdbgm_009890,UZ-A-4983,Gossypium,hirsutum
cdbgm_009891,UZ-A-4984,Gossypium,hirsutum
cdbgm_009892,UZ-A-4985,Gossypium,hirsutum
cdbgm_009893,UZ-A-4986,Gossypium,hirsutum
cdbgm_009894,UZ-A-4988,Gossypium,hirsutum
cdbgm_009895,UZ-A-4989,Gossypium,hirsutum
cdbgm_009896,UZ-A-4991,Gossypium,hirsutum
cdbgm_009897,UZ-A-4993,Gossypium,hirsutum
cdbgm_009898,UZ-A-4994,Gossypium,hirsutum
cdbgm_009899,UZ-A-4995,Gossypium,hirsutum
cdbgm_009900,UZ-A-4997,Gossypium,hirsutum
cdbgm_009901,UZ-A-4999,Gossypium,hirsutum
cdbgm_009902,UZ-A-5000,Gossypium,hirsutum
cdbgm_009903,UZ-A-5001,Gossypium,hirsutum
cdbgm_009904,UZ-A-5002,Gossypium,hirsutum
cdbgm_009905,UZ-A-5004,Gossypium,hirsutum
cdbgm_009906,UZ-A-5005,Gossypium,hirsutum
cdbgm_009907,UZ-A-5006,Gossypium,hirsutum
cdbgm_009908,UZ-A-5007,Gossypium,hirsutum
cdbgm_009909,UZ-A-5008,Gossypium,hirsutum
cdbgm_009910,UZ-A-5009,Gossypium,hirsutum
cdbgm_009911,UZ-A-5013,Gossypium,hirsutum
cdbgm_009912,UZ-A-5015,Gossypium,hirsutum
cdbgm_009913,UZ-A-5016,Gossypium,hirsutum
cdbgm_009914,UZ-A-5017,Gossypium,hirsutum
cdbgm_009915,UZ-A-5019,Gossypium,hirsutum
cdbgm_009916,UZ-A-5020,Gossypium,hirsutum
cdbgm_009917,UZ-A-5021,Gossypium,hirsutum
cdbgm_009918,UZ-A-5022,Gossypium,hirsutum
cdbgm_009919,UZ-A-5023,Gossypium,hirsutum
cdbgm_009920,UZ-A-5026,Gossypium,hirsutum
cdbgm_009921,UZ-A-5028,Gossypium,hirsutum
cdbgm_009922,UZ-A-5031,Gossypium,hirsutum
cdbgm_009923,UZ-A-5032,Gossypium,hirsutum
cdbgm_009924,UZ-A-5035,Gossypium,hirsutum
cdbgm_009925,UZ-A-5036,Gossypium,hirsutum
cdbgm_009926,UZ-A-5037,Gossypium,hirsutum
cdbgm_009927,UZ-A-5038,Gossypium,hirsutum
cdbgm_009928,UZ-A-5039,Gossypium,hirsutum
cdbgm_009929,UZ-A-5040,Gossypium,hirsutum
cdbgm_009930,UZ-A-5043,Gossypium,hirsutum
cdbgm_009931,UZ-A-5044,Gossypium,hirsutum
cdbgm_009932,UZ-A-5045,Gossypium,hirsutum
cdbgm_009933,UZ-A-5046,Gossypium,hirsutum
cdbgm_009934,UZ-A-5047,Gossypium,hirsutum
cdbgm_009935,UZ-A-5049,Gossypium,hirsutum
cdbgm_009936,UZ-A-5050,Gossypium,hirsutum
cdbgm_009937,UZ-A-5051,Gossypium,hirsutum
cdbgm_009938,UZ-A-5052,Gossypium,hirsutum
cdbgm_009939,UZ-A-5053,Gossypium,hirsutum
cdbgm_009940,UZ-A-5055,Gossypium,hirsutum
cdbgm_009941,UZ-A-5056,Gossypium,hirsutum
cdbgm_009942,UZ-A-5057,Gossypium,hirsutum
cdbgm_013491,C-4013,Gossypium,TBD
cdbgm_013492,02834,Gossypium,TBD
